MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,193,false,TIMEOUT,Infinity,98.50,10300288,15947378,25000000000,193
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,386,false,TIMEOUT,Infinity,98.50,5675327,8646182,25000000000,386
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,579,true,SUCCESS,399.00,98.50,217948,254153,1223000000,579
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,772,true,SUCCESS,146.00,98.50,79740,53860,478000000,772
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,965,true,SUCCESS,112.50,98.50,61267,27767,414000000,965
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1158,true,SUCCESS,99.00,98.50,52185,14727,342000000,1158
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1351,true,SUCCESS,98.50,98.50,54457,10737,375000000,1351
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1544,true,SUCCESS,98.50,98.50,55520,5353,387000000,1544
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1737,true,SUCCESS,98.50,98.50,55690,705,369000000,1737
6e6a4d89,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1931,true,SUCCESS,98.50,98.50,55690,0,370000000,1823
6e6a4d89,AStar,UNSCALED_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,101.50,98.50,576,0,0,868
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,104,false,TIMEOUT,Infinity,98.50,16911150,10991225,25000000000,104
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,115,false,TIMEOUT,Infinity,98.50,16203683,10143560,25000000000,115
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,172,false,TIMEOUT,Infinity,98.50,13972901,7513686,25000000000,172
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,230,false,TIMEOUT,Infinity,98.50,12462789,5047363,25000000000,230
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,288,false,TIMEOUT,Infinity,98.50,13197380,301282,25000000000,288
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,345,false,TIMEOUT,Infinity,98.50,13005587,0,25000000000,345
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,403,false,TIMEOUT,Infinity,98.50,12846831,0,25000000000,403
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,460,false,TIMEOUT,Infinity,98.50,12738899,0,25000000000,460
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,518,false,TIMEOUT,Infinity,98.50,12888440,0,25000000000,518
6e6a4d89,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,576,false,TIMEOUT,Infinity,98.50,12810539,0,25000000000,576
6e6a4d89,AStar,AVG_COST_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,127.50,98.50,147,0,0,397
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,122,true,SUCCESS,127.50,98.50,478,131,0,122
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,122,true,SUCCESS,127.50,98.50,478,131,2000000,122
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,122,true,SUCCESS,127.50,98.50,478,131,1000000,122
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,122,true,SUCCESS,127.50,98.50,478,131,1000000,122
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,122,true,SUCCESS,127.50,98.50,478,131,2000000,122
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,122,true,SUCCESS,127.50,98.50,478,131,2000000,122
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,122,true,SUCCESS,127.50,98.50,478,131,2000000,122
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,122,true,SUCCESS,127.50,98.50,478,131,2000000,122
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,132,true,SUCCESS,127.50,98.50,478,121,2000000,132
6e6a4d89,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,147,true,SUCCESS,127.50,98.50,478,106,1000000,147
6e6a4d89,AStar,MANHATTAN_SQUARED,50,MEDIUM,-1,true,SUCCESS,216.50,98.50,145,0,0,374
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,128,true,SUCCESS,216.50,98.50,65049,112,51000000,128
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,128,true,SUCCESS,216.50,98.50,65049,112,46000000,128
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,128,true,SUCCESS,216.50,98.50,65049,112,50000000,128
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,128,true,SUCCESS,216.50,98.50,65049,112,41000000,128
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,128,true,SUCCESS,216.50,98.50,65049,112,47000000,128
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,128,true,SUCCESS,216.50,98.50,65049,112,47000000,128
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,128,true,SUCCESS,216.50,98.50,65049,112,46000000,128
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,128,true,SUCCESS,216.50,98.50,65049,112,50000000,128
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,130,true,SUCCESS,216.50,98.50,65049,110,44000000,130
6e6a4d89,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,145,true,SUCCESS,216.50,98.50,65049,95,49000000,145
6e6a4d89,AStar,CROSS_PRODUCT,50,MEDIUM,-1,true,SUCCESS,98.50,98.50,1519,0,1000000,1814
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,151,true,SUCCESS,98.50,98.50,8834,9734,23000000,151
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,303,true,SUCCESS,98.50,98.50,12961,10399,42000000,303
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,455,true,SUCCESS,98.50,98.50,15367,9105,57000000,455
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,607,true,SUCCESS,98.50,98.50,16895,7658,81000000,607
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,759,true,SUCCESS,98.50,98.50,17516,5122,82000000,759
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,911,true,SUCCESS,98.50,98.50,17833,2922,97000000,911
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,1063,true,SUCCESS,98.50,98.50,17952,1187,81000000,1063
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,1215,true,SUCCESS,98.50,98.50,17952,152,84000000,1215
6e6a4d89,SMAStar,CROSS_PRODUCT,50,MEDIUM,1367,true,SUCCESS,98.50,98.50,17952,0,84000000,1259
6e6a4d89,AStar,COST_AWARE,50,MEDIUM,-1,true,SUCCESS,98.50,98.50,1621,0,1000000,1844
6e6a4d89,SMAStar,COST_AWARE,50,MEDIUM,162,true,SUCCESS,98.50,98.50,9148,7668,24000000,162
6e6a4d89,SMAStar,COST_AWARE,50,MEDIUM,324,true,SUCCESS,98.50,98.50,14019,9789,49000000,324
6e6a4d89,SMAStar,COST_AWARE,50,MEDIUM,486,true,SUCCESS,98.50,98.50,16436,8808,79000000,486
6e6a4d89,SMAStar,COST_AWARE,50,MEDIUM,648,true,SUCCESS,98.50,98.50,17879,7521,92000000,648
6e6a4d89,SMAStar,COST_AWARE,50,MEDIUM,810,true,SUCCESS,98.50,98.50,18438,5063,108000000,810
6e6a4d89,SMAStar,COST_AWARE,50,MEDIUM,972,true,SUCCESS,98.50,98.50,18729,2726,104000000,972
6e6a4d89,SMAStar,COST_AWARE,50,MEDIUM,1134,true,SUCCESS,98.50,98.50,18825,785,103000000,1134
6e6a4d89,SMAStar,COST_AWARE,50,MEDIUM,1296,true,SUCCESS,98.50,98.50,18825,0,98000000,1283
55133401,AStar,SCALED_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,117.50,117.50,2007,0,1000000,2077
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,200,false,TIMEOUT,Infinity,117.50,10538277,12156873,25000000000,200
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,401,false,TIMEOUT,Infinity,117.50,5643714,6190769,25000000000,401
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,602,false,TIMEOUT,Infinity,117.50,3809099,4088483,25000000000,602
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,802,false,TIMEOUT,Infinity,117.50,3107076,2688595,25000000000,802
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1003,false,TIMEOUT,Infinity,117.50,2749298,1814988,25000000000,1003
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1204,false,TIMEOUT,Infinity,117.50,2429157,1309945,25000000000,1204
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1404,true,SUCCESS,456.50,117.50,827678,226347,8028000000,1404
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1605,true,SUCCESS,117.50,117.50,72288,1208,557000000,1604
55133401,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1806,true,SUCCESS,117.50,117.50,72356,0,571000000,1651
55133401,AStar,SCALED_EUCLIDEAN,50,MEDIUM,-1,true,SUCCESS,117.50,117.50,2008,0,2000000,2061
55133401,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,200,false,TIMEOUT,Infinity,117.50,13497672,19231531,25000000000,200
55133401,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,401,false,TIMEOUT,Infinity,117.50,7618031,11288432,25000000000,401
55133401,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,602,false,TIMEOUT,Infinity,117.50,5759188,6592805,25000000000,602
55133401,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,803,false,TIMEOUT,Infinity,117.50,4701768,4340660,25000000000,803
55133401,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1004,false,TIMEOUT,Infinity,117.50,4096967,2993137,25000000000,1004
55133401,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1204,false,TIMEOUT,Infinity,117.50,3841693,1799680,25000000000,1204
55133401,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1405,true,SUCCESS,121.50,117.50,54165,4058,291000000,1405
55133401,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1606,true,SUCCESS,117.50,117.50,49315,0,258000000,1521
55133401,AStar,SCALED_CHEBYSHEV,50,MEDIUM,-1,true,SUCCESS,117.50,117.50,2008,0,3000000,2061
55133401,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,200,false,TIMEOUT,Infinity,117.50,10371275,11355281,25000000000,200
55133401,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,401,false,TIMEOUT,Infinity,117.50,5717792,5541485,25000000000,401
55133401,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,602,false,TIMEOUT,Infinity,117.50,3757797,3778263,25000000000,602
55133401,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,803,false,TIMEOUT,Infinity,117.50,2935945,2869205,25000000000,803
55133401,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1004,false,TIMEOUT,Infinity,117.50,2579382,2023151,25000000000,1004
55133401,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1204,false,TIMEOUT,Infinity,117.50,2627202,1042382,25000000000,1204
55133401,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1405,true,SUCCESS,121.50,117.50,62142,3524,493000000,1397
55133401,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1606,true,SUCCESS,117.50,117.50,56709,0,397000000,1517
55133401,AStar,DIJKSTRA_ZERO,50,MEDIUM,-1,true,SUCCESS,117.50,117.50,2009,0,2000000,2023
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,200,false,TIMEOUT,Infinity,117.50,9205423,16375805,25000000000,200
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,401,false,TIMEOUT,Infinity,117.50,5164993,8731929,25000000000,401
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,602,false,TIMEOUT,Infinity,117.50,3924548,5584465,25000000000,602
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,803,false,TIMEOUT,Infinity,117.50,3246489,3498482,25000000000,803
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1004,false,TIMEOUT,Infinity,117.50,3077878,2383746,25000000000,1004
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1205,false,TIMEOUT,Infinity,117.50,2811805,1764376,25000000000,1205
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1406,false,TIMEOUT,Infinity,117.50,2568521,1448190,25000000000,1406
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1607,false,TIMEOUT,Infinity,117.50,2444371,885376,25000000000,1607
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1808,true,SUCCESS,117.50,117.50,85017,937,669000000,1808
55133401,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,2009,true,SUCCESS,117.50,117.50,85060,0,685000000,1870
55133401,AStar,UNSCALED_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,117.50,117.50,1849,0,2000000,2175
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,184,false,TIMEOUT,Infinity,117.50,12580431,8386337,25000000000,184
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,369,false,TIMEOUT,Infinity,117.50,8782982,3524330,25000000000,369
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,554,false,TIMEOUT,Infinity,117.50,6280612,2374232,25000000000,554
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,739,false,TIMEOUT,Infinity,117.50,5200245,1554411,25000000000,739
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,924,false,TIMEOUT,Infinity,117.50,4522222,1037820,25000000000,924
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1109,false,TIMEOUT,Infinity,117.50,4138794,727530,25000000000,1109
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1294,false,TIMEOUT,Infinity,117.50,4015799,393609,25000000000,1294
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1479,false,TIMEOUT,Infinity,117.50,3979243,80081,25000000000,1479
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1664,false,TIMEOUT,Infinity,117.50,4024893,344,25000000000,1664
55133401,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1849,false,TIMEOUT,Infinity,117.50,4013514,0,25000000000,1849
55133401,AStar,AVG_COST_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,144.00,117.50,131,0,0,361
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,112,true,SUCCESS,144.00,117.50,598,116,0,112
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,112,true,SUCCESS,144.00,117.50,598,116,1000000,112
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,112,true,SUCCESS,144.00,117.50,598,116,2000000,112
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,112,true,SUCCESS,144.00,117.50,598,116,2000000,112
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,112,true,SUCCESS,144.00,117.50,598,116,2000000,112
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,112,true,SUCCESS,144.00,117.50,598,116,2000000,112
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,112,true,SUCCESS,144.00,117.50,598,116,1000000,112
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,112,true,SUCCESS,144.00,117.50,598,116,2000000,112
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,117,true,SUCCESS,144.00,117.50,598,111,2000000,117
55133401,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,131,true,SUCCESS,144.00,117.50,598,97,2000000,131
55133401,AStar,MANHATTAN_SQUARED,50,MEDIUM,-1,true,SUCCESS,263.00,117.50,124,0,0,336
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,18000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,17000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,16000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,17000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,17000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,15000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,18000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,18000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,118,true,SUCCESS,263.00,117.50,17185,102,16000000,118
55133401,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,124,true,SUCCESS,263.00,117.50,17185,96,11000000,124
55133401,AStar,CROSS_PRODUCT,50,MEDIUM,-1,true,SUCCESS,117.50,117.50,2007,0,2000000,2079
55133401,SMAStar,CROSS_PRODUCT,50,MEDIUM,200,false,TIMEOUT,Infinity,117.50,10642604,16451296,25000000000,200
55133401,SMAStar,CROSS_PRODUCT,50,MEDIUM,401,false,TIMEOUT,Infinity,117.50,6080517,9600826,25000000000,401
55133401,SMAStar,CROSS_PRODUCT,50,MEDIUM,602,false,TIMEOUT,Infinity,117.50,4587570,5713073,25000000000,602
55133401,SMAStar,CROSS_PRODUCT,50,MEDIUM,802,false,TIMEOUT,Infinity,117.50,3788904,3760253,25000000000,802
55133401,SMAStar,CROSS_PRODUCT,50,MEDIUM,1003,false,TIMEOUT,Infinity,117.50,3296616,2608606,25000000000,1003
55133401,SMAStar,CROSS_PRODUCT,50,MEDIUM,1204,false,TIMEOUT,Infinity,117.50,3229866,1280992,25000000000,1204
55133401,SMAStar,CROSS_PRODUCT,50,MEDIUM,1404,true,SUCCESS,120.50,117.50,51871,3630,330000000,1402
55133401,SMAStar,CROSS_PRODUCT,50,MEDIUM,1605,true,SUCCESS,117.50,117.50,47493,0,301000000,1530
55133401,AStar,COST_AWARE,50,MEDIUM,-1,true,SUCCESS,117.50,117.50,2008,0,2000000,2075
55133401,SMAStar,COST_AWARE,50,MEDIUM,200,false,TIMEOUT,Infinity,117.50,9820689,14090499,25000000000,200
55133401,SMAStar,COST_AWARE,50,MEDIUM,401,false,TIMEOUT,Infinity,117.50,5149678,7676018,25000000000,401
55133401,SMAStar,COST_AWARE,50,MEDIUM,602,false,TIMEOUT,Infinity,117.50,3804985,4354579,25000000000,602
55133401,SMAStar,COST_AWARE,50,MEDIUM,803,false,TIMEOUT,Infinity,117.50,3157981,2742309,25000000000,803
55133401,SMAStar,COST_AWARE,50,MEDIUM,1004,false,TIMEOUT,Infinity,117.50,2839398,1837601,25000000000,1004
55133401,SMAStar,COST_AWARE,50,MEDIUM,1204,false,TIMEOUT,Infinity,117.50,2632898,1058774,25000000000,1204
55133401,SMAStar,COST_AWARE,50,MEDIUM,1405,true,SUCCESS,117.50,117.50,44886,2235,340000000,1405
55133401,SMAStar,COST_AWARE,50,MEDIUM,1606,true,SUCCESS,117.50,117.50,45025,0,351000000,1479
50ad813c,AStar,SCALED_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,121.50,121.50,2001,0,0,2019
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,200,false,TIMEOUT,Infinity,121.50,11614749,7630378,25000000000,200
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,400,false,TIMEOUT,Infinity,121.50,6161516,4993760,25000000000,400
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,600,false,TIMEOUT,Infinity,121.50,4324455,3258841,25000000000,600
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,800,false,TIMEOUT,Infinity,121.50,3355162,2433156,25000000000,800
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1000,false,TIMEOUT,Infinity,121.50,2966174,1652389,25000000000,1000
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1200,false,TIMEOUT,Infinity,121.50,2642791,1148022,25000000000,1200
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1400,false,TIMEOUT,Infinity,121.50,2578572,744075,25000000000,1400
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1600,true,SUCCESS,123.50,121.50,118036,3409,1008000000,1600
50ad813c,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1800,true,SUCCESS,121.50,121.50,113704,0,1016000000,1664
50ad813c,AStar,SCALED_EUCLIDEAN,50,MEDIUM,-1,true,SUCCESS,121.50,121.50,2001,0,2000000,2014
50ad813c,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,200,false,TIMEOUT,Infinity,121.50,14772313,16684230,25000000000,200
50ad813c,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,400,false,TIMEOUT,Infinity,121.50,8798862,8978958,25000000000,400
50ad813c,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,600,false,TIMEOUT,Infinity,121.50,6124913,5818702,25000000000,600
50ad813c,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,800,false,TIMEOUT,Infinity,121.50,5077813,3942726,25000000000,800
50ad813c,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1000,false,TIMEOUT,Infinity,121.50,4243324,2690579,25000000000,1000
50ad813c,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1200,false,TIMEOUT,Infinity,121.50,3839390,1796552,25000000000,1200
50ad813c,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1400,true,SUCCESS,157.00,121.50,121483,13961,766000000,1400
50ad813c,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1600,true,SUCCESS,121.50,121.50,72821,0,404000000,1525
50ad813c,AStar,SCALED_CHEBYSHEV,50,MEDIUM,-1,true,SUCCESS,121.50,121.50,2001,0,3000000,2013
50ad813c,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,200,false,TIMEOUT,Infinity,121.50,10323023,11102878,25000000000,200
50ad813c,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,400,false,TIMEOUT,Infinity,121.50,5761791,5517524,25000000000,400
50ad813c,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,600,false,TIMEOUT,Infinity,121.50,3906499,3570501,25000000000,600
50ad813c,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,800,false,TIMEOUT,Infinity,121.50,3182300,2639264,25000000000,800
50ad813c,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1000,false,TIMEOUT,Infinity,121.50,2642063,1903676,25000000000,1000
50ad813c,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1200,false,TIMEOUT,Infinity,121.50,2622665,1118338,25000000000,1200
50ad813c,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1400,true,SUCCESS,121.50,121.50,79751,6023,614000000,1399
50ad813c,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1600,true,SUCCESS,121.50,121.50,80524,0,642000000,1517
50ad813c,AStar,DIJKSTRA_ZERO,50,MEDIUM,-1,true,SUCCESS,121.50,121.50,2001,0,2000000,2015
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,200,false,TIMEOUT,Infinity,121.50,9563647,16922659,25000000000,200
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,400,false,TIMEOUT,Infinity,121.50,5567989,8653811,25000000000,400
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,600,false,TIMEOUT,Infinity,121.50,4087051,5410853,25000000000,600
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,800,false,TIMEOUT,Infinity,121.50,3391187,3409125,25000000000,800
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1000,false,TIMEOUT,Infinity,121.50,3212165,2246943,25000000000,1000
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1200,false,TIMEOUT,Infinity,121.50,2896368,1628449,25000000000,1200
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1400,false,TIMEOUT,Infinity,121.50,2626968,1352549,25000000000,1400
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1600,false,TIMEOUT,Infinity,121.50,2539379,860330,25000000000,1600
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1800,true,SUCCESS,121.50,121.50,114533,4283,940000000,1800
50ad813c,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,2001,true,SUCCESS,121.50,121.50,114712,0,957000000,1873
50ad813c,AStar,UNSCALED_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,121.50,121.50,2523,0,2000000,2055
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,252,false,TIMEOUT,Infinity,121.50,14761676,2428538,25000000000,252
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,504,false,TIMEOUT,Infinity,121.50,14437816,0,25000000000,504
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,756,false,TIMEOUT,Infinity,121.50,14676894,0,25000000000,756
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1009,false,TIMEOUT,Infinity,121.50,14664699,0,25000000000,1009
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1261,false,TIMEOUT,Infinity,121.50,14407673,0,25000000000,1261
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1513,false,TIMEOUT,Infinity,121.50,14575292,0,25000000000,1513
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1766,false,TIMEOUT,Infinity,121.50,14520809,0,25000000000,1766
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,2018,false,TIMEOUT,Infinity,121.50,14613146,0,25000000000,2018
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,2270,false,TIMEOUT,Infinity,121.50,14476784,0,25000000000,2270
50ad813c,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,2523,false,TIMEOUT,Infinity,121.50,14501066,0,25000000000,2523
50ad813c,AStar,AVG_COST_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,148.00,121.50,128,0,4000000,337
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,110,true,SUCCESS,148.00,121.50,2791,109,2000000,110
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,110,true,SUCCESS,148.00,121.50,2791,109,2000000,110
